Semester Enrollments - low and WL report,,,,,,,,,,,,,
,,,,,,,,,,,,,
Course Sect Reference Number,Stu Term,Course Sect Dept,Course Sect Cross List Group,Course Desc,Course Sect Section Number,Course Sect Title,Course Sect Credits,Course Level,Course Status,Course Sect Term Enroll Limit,Actual Enrolled,Course Sect Term Xlist Actual Enrolled,Course Sect Term Waitlist Count
80629,201770,HIST,3T,HIST 615,008,US/South Africa Compared Hist,3,Graduate - First,WL,7,7,15,0
80630,201770,HIST,---,HIST 618,001,Age of Jackson: 1815-54,3,Graduate - First,O,18,16,0,0
80631,201770,HIST,---,HIST 620,001,Devl Erly Rep: 1783-1815,3,Graduate - First,O,18,14,0,0
80770,201770,PHIL,3P,PHIL 323,001,Classical West Pol Thry,3,Undergraduate - Upper Division,O,7,6,28,0
80771,201770,PHIL,48,PHIL 327,001,Contemp Western Pol Thry,3,Undergraduate - Upper Division,O,7,7,27,0
80866,201770,SOAN,---,ANTH 330,001,Peoples/Culture-Non-West,3,Undergraduate - Upper Division,O,40,38,0,0
80868,201770,SOAN,---,ANTH 376,001,Food and Culture,3,Undergraduate - Upper Division,C,40,0,0,0
80869,201770,SOAN,---,ANTH 395,001,"Work, Tech and Society",3,Undergraduate - Upper Division,O,44,42,0,0
80870,201770,SOAN,0F,ANTH 582,001,Human Osteology,3,Graduate - First,O,20,9,19,0
80873,201770,SOAN,---,SOCI 101,005,Introductory Sociology,3,Undergraduate - Lower Division,C,50,0,0,0
80874,201770,SOAN,---,SOCI 302,001,Sociology of Delinquency,3,Undergraduate - Upper Division,C,50,0,0,0
80875,201770,SOAN,---,SOCI 304,001,The Future of Work,3,Undergraduate - Upper Division,C,48,0,0,0
80876,201770,SOAN,---,SOCI 307,001,Soci Movements/Poli Protest,3,Undergraduate - Upper Division,O,36,31,0,0
80877,201770,SOAN,---,SOCI 314,001,Sociology of Culture,3,Undergraduate - Upper Division,C,18,0,0,0
80878,201770,SOAN,---,SOCI 332,001,The Urban World,3,Undergraduate - Upper Division,O,50,32,0,0
80879,201770,SOAN,---,SOCI 340,001,"Power, Politics and Society",3,Undergraduate - Upper Division,C,45,0,0,0
80880,201770,RELI,4P,RELI 376,003,Sociology of Religion,3,Undergraduate - Upper Division,O,10,9,33,0
80881,201770,SOAN,---,SOCI 390,001,"Health, Illness and Disabi",3,Undergraduate - Upper Division,O,50,12,0,0
80882,201770,SOAN,---,SOCI 412,001,Contemporary Soci Theory,3,Undergraduate - Upper Division,O,30,15,0,0
80934,201770,SINT,---,INTS 295,001,Leadership for Sustainability,1,Undergraduate - Lower Division,C,20,0,0,0
80935,201770,SINT,---,INTS 305,001,Conflct Resolutn/Trnsfrm,6,Undergraduate - Upper Division,C,25,0,0,0
80936,201770,SINT,---,INTS 312,003,Images/Exp of Childhood,4,Undergraduate - Upper Division,CL,25,25,0,0
80937,201770,SINT,---,INTS 316,002,Intro to Childhood Studies,4,Undergraduate - Upper Division,CL,25,25,0,0
80938,201770,SINT,---,INTS 319,001,Contemporary Youth Studies,3,Undergraduate - Upper Division,O,25,24,0,0
80939,201770,SINT,---,INTS 322,001,Teacher Historical Perspective,3,Undergraduate - Upper Division,CL,25,25,0,0
80940,201770,SINT,---,INTS 337,001,Social Justice Consciousness,3,Undergraduate - Upper Division,C,25,0,0,0
80941,201770,SINT,---,INTS 362,001,Social Justice/Human Rights,3,Undergraduate - Upper Division,O,40,38,0,0
80942,201770,SINT,---,INTS 370,001,Sustainable Food Systems,6,Undergraduate - Upper Division,WL,25,26,0,0
80943,201770,SINT,D2,INTS 375,005,Black Bodies and Policing Race,4,Undergraduate - Upper Division,O,16,14,24,0
80944,201770,SINT,G2,INTS 375,006,AFAM Identities,4,Undergraduate - Upper Division,O,25,17,19,0
80945,201770,SINT,---,INTS 295,007,Ldrshp & Community Engagement,1,Undergraduate - Lower Division,C,43,0,0,0
80946,201770,SINT,---,INTS 398,001,The Chesapeake Bay,3,Undergraduate - Upper Division,C,10,0,0,0
80948,201770,SINT,CQ,INTS 401,001,Conserv Bio-Fund 21 Cent,6,Undergraduate - Upper Division,O,20,13,14,0
80949,201770,SINT,---,INTS 405,001,Women and Leadership,4,Undergraduate - Upper Division,O,25,23,0,0
80950,201770,SINT,---,INTS 475,009,Human Trafficking,3,Undergraduate - Upper Division,CL,25,25,0,0
80951,201770,SINT,---,INTS 475,010,Global Leadership,3,Undergraduate - Upper Division,CL,25,25,0,0
80952,201770,SINT,CY,INTS 475,011,Enterprising Black Women,4,Undergraduate - Upper Division,O,15,14,18,0
80958,201770,ENGL,---,ENGH 324,001,Engl Renaissance Drama,3,Undergraduate - Upper Division,CL,27,27,0,0
80959,201770,ENGL,---,ENGH 356,001,Recent American Poetry,3,Undergraduate - Upper Division,O,18,16,0,0
80960,201770,ENGL,---,ENGH 361,001,"Continental Fiction, 1880-1950",3,Undergraduate - Upper Division,O,27,25,0,0
80961,201770,ENGL,---,ENGH 371,001,Television Studies,3,Undergraduate - Upper Division,CL,27,27,0,0
80962,201770,ENGL,---,ENGH 386,001,"Editing for Audi, Style/Voice",3,Undergraduate - Upper Division,O,27,24,0,0
80963,201770,ENGL,---,ENGH 412,002,Digital Storytelling,3,Undergraduate - Upper Division,O,27,21,0,0
80965,201770,ENGL,---,ENGH 421,001,Memory/Identity in Middle Ages,3,Undergraduate - Upper Division,O,27,25,0,0
80968,201770,ENGL,---,ENGH 442,001,Post-Civl War American Lit,3,Undergraduate - Upper Division,O,27,15,0,0
80969,201770,ENGL,---,ENGH 455,001,Post-Colonial Drama,3,Undergraduate - Upper Division,O,27,11,0,0
80970,201770,ENGL,---,ENGH 458,001,RS:Age of Revoltn and Reform,3,Undergraduate - Upper Division,O,18,9,0,0
80972,201770,ENGL,A9,ENGH 483,001,Technical Editing,3,Undergraduate - Upper Division,O,15,9,20,0
80973,201770,ENGL,6F,ENGH 509,001,Proposal Writing and Developmt,3,Graduate - First,O,12,8,21,0
80974,201770,ENGL,6F,ENGH 489,001,Proposal Writing/Development,3,Undergraduate - Upper Division,O,15,13,21,0
80975,201770,ENGL,6J,ENGH 611,001,"Writng, Rhetoric & Video Games",3,Graduate - First,WL,15,16,31,0
80976,201770,ENGL,6J,ENGH 488,002,"Writng, Rhetoric & Video Games",3,Undergraduate - Upper Division,WL,15,15,31,0
80977,201770,ENGL,---,ENGH 613,001,Technical Communication,3,Graduate - First,C,18,0,0,0
80978,201770,ENGL,---,ENGH 619,005,Home & Away: Cultural Heritage,3,Graduate - First,O,15,14,0,0
80979,201770,ENGL,---,ENGH 661,001,African Amer Lit Through 1946,3,Graduate - First,C,15,0,0,0
80980,201770,ENGL,---,ENGH 681,001,Folklore and Folklife,3,Graduate - First,O,18,13,0,0
80981,201770,ENGL,---,ENGH 720,001,Hist Institutional Rhetorics,3,Graduate - Advanced,CN,18,16,0,0
80982,201770,ENGL,---,ENGH 722,001,Cmp Pedagogy/Prog in Context,3,Graduate - Advanced,O,18,15,0,0
80983,201770,ENGL,6M,ENGH 824,001,Teaching Tech Comm,3,Graduate - Advanced,O,10,5,6,0
80984,201770,ENGL,6M,ENGH 620,001,Teaching Tech Comm,3,Graduate - First,O,12,1,6,0
80985,201770,ENGL,---,LING 770,001,Research Methods,3,Graduate - Advanced,O,15,3,0,0
80986,201770,ENGL,---,LING 788,001,Semantics/Pragmatics II,3,Graduate - Advanced,O,15,5,0,0
80987,201770,ENGL,---,LING 890,001,Advanced Phonology Seminar,3,Graduate - Advanced,O,15,7,0,0
81010,201770,PSYC,---,PSYC 380,001,Intro Forensic Psychology,3,Undergraduate - Upper Division,WL,50,52,0,0
81011,201770,PSYC,---,PSYC 380,DL1,Intro Forensic Psychology,3,Undergraduate - Upper Division,WL,50,51,0,0
81012,201770,PSYC,---,PSYC 380,DL2,Intro Forensic Psychology,3,Undergraduate - Upper Division,CL,50,50,0,0
81013,201770,PSYC,---,PSYC 381,001,Mental Illness/Criminal Justic,3,Undergraduate - Upper Division,CL,81,81,0,0
81014,201770,PSYC,---,PSYC 382,001,Psychology of Crime Victims,3,Undergraduate - Upper Division,WL,64,65,0,0
81015,201770,PSYC,---,PSYC 423,001,Group Psychotherapy Tech,3,Undergraduate - Upper Division,C,25,0,0,0
81016,201770,PSYC,---,PSYC 427,003,Community Engagement,3,Undergraduate - Upper Division,CN,35,32,0,0
81017,201770,PSYC,---,PSYC 441,001,Criminal Behavior Psycho/Neuro,3,Undergraduate - Upper Division,CL,50,50,0,0
81020,201770,PSYC,---,PSYC 592,001,Cognitive Electrophysiology,3,Graduate - First,CL,16,16,0,0
81021,201770,PSYC,---,PSYC 654,001,Naturalistic Methods in Psyc,3,Graduate - First,O,20,10,0,0
81023,201770,PSYC,7K,PSYC 734,002,Usability & Product Design,3,Graduate - Advanced,WL,6,8,16,0
81024,201770,PSYC,7K,PSYC 737,001,Usability & Product Design,3,Graduate - Advanced,WL,6,8,16,0
81025,201770,PSYC,---,PSYC 739,001,Leadership,3,Graduate - Advanced,O,20,14,0,0
81026,201770,PSYC,---,PSYC 768,002,Eye Movements,3,Graduate - Advanced,C,12,0,0,0
81027,201770,PSYC,---,PSYC 768,003,Human Performance,3,Graduate - Advanced,CL,12,12,0,0
81028,201770,PSYC,---,PSYC 768,004,Affect & Performance,3,Graduate - Advanced,O,12,10,0,0
81029,201770,PSYC,---,PSYC 780,001,Applied Dev Psychology,3,Graduate - Advanced,O,20,15,0,0
81030,201770,PSYC,---,PSYC 792,003,Appld Dvlpmt Psyc Practicum,1-6,Graduate - Advanced,O,20,5,0,0
81031,201770,PSYC,---,PSYC 892,003,Biological Bases of Psychology,3,Graduate - Advanced,CL,14,14,0,0
81032,201770,PSYC,---,PSYC 892,005,IO Brownbag,1,Graduate - Advanced,O,30,19,0,0
81033,201770,MCL,---,ARAB 210,004,Intermediate Arabic,3,Undergraduate - Lower Division,O,25,13,0,0
81034,201770,MCL,---,CHIN 110,002,Elementary Chinese,6,Undergraduate - Lower Division,C,22,0,0,0
81035,201770,MCL,---,CHIN 310,002,Survey of Chinese Literature,3,Undergraduate - Upper Division,CL,25,25,0,0
81036,201770,MCL,6T,CHIN 320,001,Contemp Chinese Film,3,Undergraduate - Upper Division,O,15,15,22,0
81037,201770,HIST,6T,ARTH 303,001,Contemp Chinese Film,3,Undergraduate - Upper Division,O,10,1,22,0
81039,201770,MCL,---,CHIN 328,001,Asian American Women Writers,3,Undergraduate - Upper Division,O,25,22,0,0
81040,201770,MCL,---,CLAS 250,001,Classical Mythology,3,Undergraduate - Lower Division,O,75,71,0,0
81041,201770,MCL,---,FREN 310,001,Oral Proficiency in French,3,Undergraduate - Upper Division,O,25,19,0,0
81042,201770,MCL,---,FREN 320,001,Contemporary Tour de France,3,Undergraduate - Upper Division,C,25,0,0,0
81043,201770,MCL,---,FREN 325,001,Franco Sub-Saharan Writers,3,Undergraduate - Upper Division,O,25,23,0,0
81044,201770,MCL,76,FREN 451,001,Top Sub-Saharan Franco Lit/Cul,3,Undergraduate - Upper Division,O,15,8,11,0
81045,201770,MCL,76,FREN 551,001,Top Franco SubSaharan Lit/Cult,3,Graduate - First,O,10,3,11,0
81046,201770,MCL,7E,FREN 550,001,The First Global Wars,3,Graduate - First,WL,5,5,17,0
81047,201770,MCL,---,FRLN 330,002,Childhood in World Literature,3,Undergraduate - Upper Division,O,25,21,0,0
81048,201770,MCL,---,GERM 301,001,Culture and Civilization,3,Undergraduate - Upper Division,O,25,12,0,0
81049,201770,MCL,---,GERM 415,001,Advanced Grammar,3,Undergraduate - Upper Division,O,25,12,0,0
81050,201770,MCL,---,ITAL 110,003,Elementary Italian,6,Undergraduate - Lower Division,C,22,0,0,0
81051,201770,MCL,---,ITAL 210,002,Intermediate Italian,3,Undergraduate - Lower Division,C,25,0,0,0
81052,201770,MCL,---,KORE 210,DL1,Intermediate Korean,3,Undergraduate - Lower Division,O,25,10,0,0
81053,201770,MCL,---,KORE 305,001,Business Korean,3,Undergraduate - Upper Division,O,25,10,0,0
81054,201770,MCL,---,KORE 330,001,Adv Korean Language/Culture,3,Undergraduate - Upper Division,O,25,12,0,0
81055,201770,MCL,---,RUSS 327,001,Survey of Russ Lit,3,Undergraduate - Upper Division,O,30,24,0,0
81056,201770,MCL,---,SPAN 325,001,Miguel de Cervantes,3,Undergraduate - Upper Division,O,31,30,0,0
81057,201770,MCL,---,SPAN 336,001,Spain,3,Undergraduate - Upper Division,O,28,27,0,0
81058,201770,MCL,---,SPAN 430,001,Spanish in the US,3,Undergraduate - Upper Division,CL,25,25,0,0
81059,201770,MCL,---,SPAN 481,001,Immigration Narratives,3,Undergraduate - Upper Division,O,25,16,0,0
81060,201770,MCL,8V,SPAN 530,001,Cervantes and the Modern Novel,3,Graduate - First,WL,8,8,16,0
81061,201770,MCL,8V,SPAN 635,001,Cervantes and the Modern Novel,3,Graduate - First,WL,7,8,16,0
81063,201770,ENGL,A9,ENGH 503,001,Technical Editing,3,Graduate - First,O,12,11,20,0
81165,201770,SINT,42,INTS 375,007,History at the Movies,6,Undergraduate - Upper Division,WL,10,10,32,0
81166,201770,HIST,7A,ARTH 315,001,Modern Architecture,3,Undergraduate - Upper Division,O,15,11,13,0
81329,201770,SINT,---,INTS 595,001,Human Trafficking,3,Graduate - First,C,20,0,0,0
81334,201770,HIST,9X,ARTH 334,001,Western Medieval Art,3,Undergraduate - Upper Division,O,15,15,38,0
81343,201770,WMST,---,WMST 600,002,Black Feminsm African Diaspora,3,Graduate - First,C,10,0,0,0
81344,201770,LA,---,GLOA 305,DL1,GLOA College-to-Career,1,Undergraduate - Upper Division,O,30,22,0,0
81345,201770,LA,---,GLOA 400,003,Capstone:Globalization in Asia,3,Undergraduate - Upper Division,O,25,22,0,0
81346,201770,LA,AD,GLOA 450,004,"Islamophbia,Antisemitsm,Questn",3,Undergraduate - Upper Division,O,30,4,13,0
81347,201770,LA,AD,GLOA 599,004,"Islamophbia,Antisemitsm,Questn",3,Graduate - First,O,18,9,13,0
81348,201770,LA,---,GLOA 605,002,lnterdisciplnary Rsrch Methods,3,Graduate - First,CN,21,14,0,0
81349,201770,LA,AF,GLOA 599,002,Globalization & Devel: MENA,3,Graduate - First,O,18,6,18,0
81358,201770,ENGL,---,LING 787,001,Syntax II,3,Graduate - Advanced,O,18,10,0,0
81369,201770,SINT,---,INTS 314,001,"Conflict, Trauma and Healing",6,Undergraduate - Upper Division,C,25,0,0,0
81370,201770,SINT,---,INTS 321,001,Parent-Child Relations,3,Undergraduate - Upper Division,CL,25,25,0,0
81372,201770,PHIL,---,PHIL 110,DL1,Ethics Lab,1,Undergraduate - Lower Division,C,44,0,0,0
81373,201770,PHIL,---,PHIL 110,DL2,Ethics Lab,1,Undergraduate - Lower Division,C,44,0,0,0
81374,201770,PHIL,---,PHIL 110,DL3,Ethics Lab,1,Undergraduate - Lower Division,C,44,0,0,0
81375,201770,RELI,---,RELI 235,004,Religion and Literature,3,Undergraduate - Lower Division,CL,40,40,0,0
81389,201770,HNRS,---,HNRS 130,001,"Religion, State and the Law",3,Undergraduate - Lower Division,C,25,0,0,0
81390,201770,HNRS,---,HNRS 130,002,Autobiography/Amer Identities,3,Undergraduate - Lower Division,O,25,22,0,0
81391,201770,HNRS,---,HNRS 130,003,The European & American Self,3,Undergraduate - Lower Division,O,25,21,0,0
81392,201770,HNRS,---,HNRS 130,004,Intersections of Identities,3,Undergraduate - Lower Division,C,25,0,0,0
81393,201770,HNRS,---,HNRS 230,001,Black Feminist & Queer Theory,3,Undergraduate - Lower Division,C,25,0,0,0
81394,201770,HNRS,---,HNRS 240,009,"HstryofNrml:Mnstrs,Frks&Crips",3,Undergraduate - Lower Division,CL,25,25,0,0
81396,201770,COMM,---,COMM 490,002,Honors Research Methods Comm,3,Undergraduate - Upper Division,CN,15,5,0,0
81397,201770,SOAN,D1,SOCI 633,002,Feminist Theory,3,Graduate - First,O,16,7,10,0
81398,201770,HIST,---,HIST 339,DL1,History of Baseball,3,Undergraduate - Upper Division,O,45,40,0,0
81399,201770,HIST,---,HIST 404,001,Jacksonian Am: 1812-1854,3,Undergraduate - Upper Division,O,45,15,0,0
81400,201770,WMST,D1,WMST 630,001,Feminist Thr Across Disc,3,Graduate - First,O,10,3,10,0
81403,201770,HIST,42,HIST 387,010,History at the Movies,6,Undergraduate - Upper Division,WL,22,22,32,0
81406,201770,HIST,DM,ARTH 206,001,Survey of African Art,3,Undergraduate - Lower Division,O,39,39,62,0
81407,201770,HIST,---,ARTH 318,001,Art and Arch of Ancient Egypt,3,Undergraduate - Upper Division,O,39,36,0,0
81408,201770,ENGL,---,ENGH 202,014,Literature and Film of War,3,Undergraduate - Lower Division,O,40,37,0,0
81409,201770,LA,---,AFAM 390,005,Foundatns Masculinity Studies,3,Undergraduate - Upper Division,C,5,0,0,0
81410,201770,LA,0W,AFAM 390,006,"Race, Class, Gender, & Sports",3,Undergraduate - Upper Division,O,5,4,28,0
81411,201770,HIST,D2,HIST 389,006,Black Bodies and Policing Race,3,Undergraduate - Upper Division,O,10,10,24,0
81419,201770,HIST,D3,HIST 685,001,Decolonizing Museums,3,Graduate - First,O,9,9,15,0
81443,201770,ENGL,---,ENGH 362,001,CInemas of Resistance,3,Undergraduate - Upper Division,C,27,0,0,0
81444,201770,ENGL,---,ENGH 372,002,Introduction to Film,3,Undergraduate - Upper Division,C,27,0,0,0
81445,201770,SOAN,---,ANTH 312,001,Political Anthropology,3,Undergraduate - Upper Division,O,46,28,0,0
81446,201770,SOAN,1E,ANTH 355,001,Human Origins,3,Undergraduate - Upper Division,O,24,21,28,0
81447,201770,SOAN,77,ANTH 378,001,Humans and Animals,3,Undergraduate - Upper Division,O,40,25,29,0
81448,201770,SOAN,77,ANTH 578,001,Humans and Animals,3,Graduate - First,O,20,4,29,0
81449,201770,SOAN,0F,ANTH 388,001,Human Osteology,3,Undergraduate - Upper Division,O,24,10,19,0
81458,201770,HIST,---,ARTH 570,001,Proseminar Hist Decoratve Arts,3,Graduate - First,C,18,0,0,0
81459,201770,HIST,---,ARTH 571,001,Survey of Decorative Arts I,3,Graduate - First,C,18,0,0,0
81460,201770,HIST,---,ARTH 630,001,The Historic House Museum,3,Graduate - First,O,18,0,0,0
81461,201770,HIST,---,ARTH 640,001,English Ceramics,3,Graduate - First,O,18,0,0,0
81462,201770,HIST,---,ARTH 650,001,The Art of the Book,3,Graduate - First,O,4,0,0,0
81463,201770,HIST,---,ARTH 660,001,Curatorial Praticum,3,Graduate - First,O,18,0,0,0
81464,201770,HIST,---,ARTH 670,001,Baroque/Rococo Textiles Clothg,3,Graduate - First,C,18,0,0,0
81465,201770,HIST,---,ARTH 670,002,18thC American Furniture,3,Graduate - First,O,18,1,0,0
81466,201770,HIST,---,ARTH 670,003,Topics in Modern Amer Textiles,3,Graduate - First,O,18,0,0,0
81488,201770,CRIM,---,CRIM 490,010,Psychology and the CJS,3,Undergraduate - Upper Division,C,45,0,0,0
81489,201770,HIST,4M,HIST 387,011,US & World Power,3,Undergraduate - Upper Division,O,15,15,37,0
81508,201770,LA,---,AFAM 390,007,Black Psychology,3,Undergraduate - Upper Division,C,7,0,0,0
81509,201770,LA,0G,AFAM 390,008,Women During Enslavement Era,3,Undergraduate - Upper Division,O,8,5,22,0
81511,201770,ENGL,---,ENGH 397,002,Poetry Writing,3,Undergraduate - Upper Division,CL,18,18,0,0
81523,201770,COMM,---,COMM 301,001,Foundations Interpersonal Comm,3,Undergraduate - Upper Division,O,45,39,0,0
81524,201770,PSYC,---,PSYC 333,001,Industrial/Organizational Psyc,3,Undergraduate - Upper Division,O,40,39,0,0
81525,201770,PSYC,---,PSYC 333,002,Industrial/Organizational Psyc,3,Undergraduate - Upper Division,O,40,39,0,0
81526,201770,PSYC,DA,PSYC 461,017,Cognitive & Perceptual Develop,3,Undergraduate - Upper Division,O,10,2,11,0
81527,201770,PSYC,---,PSYC 461,018,Drugs and the Brain,3,Undergraduate - Upper Division,O,40,28,0,0
81528,201770,PSYC,DA,PSYC 566,001,Cognitive/Perceptual Dvlpt,3,Graduate - First,O,10,9,11,0
81529,201770,PSYC,---,PSYC 317,004,Cognitive Psychology,3,Undergraduate - Upper Division,C,50,0,0,0
81530,201770,CRIM,---,CRIM 407,001,Adv Topics in Law and Society,3,Undergraduate - Upper Division,C,45,0,0,0
81542,201770,HNRS,---,HNRS 353,004,Life in the Universe,3,Undergraduate - Upper Division,O,25,23,0,0
81545,201770,PSYC,---,PSYC 304,DL1,Principles of Learning,4,Undergraduate - Upper Division,O,34,32,0,0
81546,201770,PSYC,---,PSYC 325,005,Abnormal Psychology,3,Undergraduate - Upper Division,WL,50,52,0,0
81547,201770,PSYC,---,PSYC 340,002,Human Factors Psychology,3,Undergraduate - Upper Division,O,40,38,0,0
81549,201770,SOAN,1E,ANTH 557,001,Human Origins,3,Graduate - First,O,20,7,28,0
81553,201770,PHIL,---,PHIL 253,006,Philosophy and Literature,3,Undergraduate - Lower Division,O,45,43,0,0
81554,201770,SINT,---,INTS 435,006,Leadership in Changing Environ,4,Undergraduate - Upper Division,O,25,23,0,0
81565,201770,SOAN,---,SOCI 120,004,Globalization and Society,3,Undergraduate - Lower Division,C,36,0,0,0
81566,201770,SOAN,---,SOCI 302,002,Sociology of Delinquency,3,Undergraduate - Upper Division,C,30,0,0,0
81567,201770,SOAN,---,SOCI 302,003,Sociology of Delinquency,3,Undergraduate - Upper Division,C,30,0,0,0
81568,201770,SOAN,---,SOCI 308,002,Race/Ethnicity Changing World,3,Undergraduate - Upper Division,O,36,32,0,0
81569,201770,SOAN,---,SOCI 340,002,"Power, Politics and Society",3,Undergraduate - Upper Division,O,45,30,0,0
81570,201770,SOAN,---,SOCI 352,002,Social Problems and Solutions,3,Undergraduate - Upper Division,O,30,24,0,0
81571,201770,SOAN,---,SOCI 377,002,Art and Society,3,Undergraduate - Upper Division,C,32,0,0,0
81572,201770,SINT,---,INTS 244,002,"Beats, Rhyme and Culture",4,Undergraduate - Lower Division,C,25,0,0,0
81573,201770,SINT,---,INTS 294,003,Mason Corps,1-15,Undergraduate - Lower Division,O,16,8,0,0
81574,201770,SINT,07,INTS 540,002,Contemp Issues Social Justice,3,Graduate - First,O,12,9,13,0
81593,201770,HIST,---,HIST 121,003,Formatn of Amer Republic,3,Undergraduate - Lower Division,O,45,25,0,0
81594,201770,HIST,---,HIST 122,003,Development of Modern America,3,Undergraduate - Lower Division,O,45,43,0,0
81599,201770,HNRS,---,HNRS 131,010,Culture/Ed/Comm in Era of Glob,3,Undergraduate - Lower Division,O,25,24,0,0
81600,201770,SINT,---,INTS 301,001,Science in the News,3,Undergraduate - Upper Division,O,25,24,0,0
81602,201770,SOAN,---,SOCI 314,002,Sociology of Culture,3,Undergraduate - Upper Division,C,18,0,0,0
81603,201770,PSYC,---,PSYC 375,DL1,Brain and Sensory Processes,3,Undergraduate - Upper Division,O,50,49,0,0
81604,201770,PSYC,---,PSYC 376,DL1,Brain and Behavior,3,Undergraduate - Upper Division,O,60,59,0,0
81617,201770,SOAN,---,SOCI 302,004,Sociology of Delinquency,3,Undergraduate - Upper Division,C,30,0,0,0
81618,201770,SOAN,---,SOCI 377,003,Art and Society,3,Undergraduate - Upper Division,C,32,0,0,0
81619,201770,SOAN,---,SOCI 670,001,New Media/Social Inequality,3,Graduate - First,C,20,0,0,0
81626,201770,COMM,BB,COMM 641,001,Adv Communication Skills STEM,3,Graduate - First,O,10,5,8,0
81632,201770,SINT,BC,INTS 295,008,Leadership for Sustainability,1,Undergraduate - Lower Division,CN,15,9,17,0
81656,201770,SOAN,---,SOCI 101,008,Introductory Sociology,3,Undergraduate - Lower Division,C,40,0,0,0
81657,201770,SOAN,---,SOCI 302,005,Sociology of Delinquency,3,Undergraduate - Upper Division,C,50,0,0,0
81664,201770,SOAN,---,SOCI 314,003,Sociology of Culture,3,Undergraduate - Upper Division,C,18,0,0,0
81665,201770,SINT,---,INTS 345,002,Introduction to Multimedia,5,Undergraduate - Upper Division,O,25,21,0,0
81666,201770,SINT,---,INTS 375,008,Social Justice & Literature,3,Undergraduate - Upper Division,O,25,22,0,0
81667,201770,SINT,---,INTS 475,012,Personl/Organizatnl Well-Being,3,Undergraduate - Upper Division,O,25,20,0,0
81668,201770,HIST,---,HIST 300,003,Introduction Historical Method,3,Undergraduate - Upper Division,C,15,0,0,0
81669,201770,PSYC,7N,PSYC 892,006,Careers,3,Graduate - Advanced,O,10,7,12,0
81670,201770,PSYC,7N,PSYC 592,007,Careers,3,Graduate - First,O,5,5,12,0
81671,201770,SINT,5N,INTS 295,009,Explorations of Mindful Living,1,Undergraduate - Lower Division,CN,25,22,38,0
81672,201770,SINT,---,INTS 371,003,Food Systems and Policy,3,Undergraduate - Upper Division,O,25,24,0,0
81673,201770,ENGL,---,ENGH 202,015,Teen Cultures,3,Undergraduate - Lower Division,CL,39,39,0,0
81674,201770,HIST,---,HIST 387,012,Islam and Sectarianism,3,Undergraduate - Upper Division,O,45,18,0,0
81675,201770,SOAN,---,SOCI 101,009,Introductory Sociology,3,Undergraduate - Lower Division,O,44,43,0,0
81676,201770,SOAN,---,SOCI 302,006,Sociology of Delinquency,3,Undergraduate - Upper Division,O,40,39,0,0
81679,201770,LA,C8,GLOA 600,002,Global Competencies,3,Graduate - First,CN,21,11,14,0
81680,201770,LA,---,GLOA 605,003,lnterdisciplnary Rsrch Methods,3,Graduate - First,CN,21,14,0,0
81681,201770,PSYC,---,PSYC 881,002,Practicum in Clinical Psych,3,Graduate - Advanced,O,10,5,0,0
81692,201770,HIST,---,HIST 125,020,Introduction to World History,3,Undergraduate - Lower Division,CL,40,40,0,0
81695,201770,HNRS,---,HNRS 131,011,"Global/Impact on Inst,Soc,Indv",3,Undergraduate - Lower Division,O,25,22,0,0
81696,201770,HNRS,---,HNRS 302,002,Research Methods II,3,Undergraduate - Upper Division,CN,25,11,0,0
81699,201770,HIST,---,HIST 300,004,"Info Rev in America, 1750-1860",3,Undergraduate - Upper Division,WL,17,18,0,0
81700,201770,HIST,---,HIST 810,001,History Doctoral Colloquium,1,Graduate - Advanced,O,28,19,0,0
81712,201770,CRIM,---,CRIM 307,003,Social Inequality/Crime/Justic,3,Undergraduate - Upper Division,O,45,43,0,0
81713,201770,CRIM,---,CRIM 308,002,Human Rights and Justice,3,Undergraduate - Upper Division,CL,45,45,0,0
81714,201770,CRIM,---,CRIM 405,006,Law and Justice Around World,3,Undergraduate - Upper Division,O,45,44,0,0
81715,201770,CRIM,---,CRIM 405,007,Law and Justice Around World,3,Undergraduate - Upper Division,CL,45,45,0,0
81717,201770,CRIM,---,CRIM 315,005,Research Methods/Analysis Crim,3,Undergraduate - Upper Division,O,45,44,0,0
81726,201770,PSYC,---,PSYC 440,DL1,Forensic Psyc Scienc/Pseudosci,3,Undergraduate - Upper Division,O,40,34,0,0
81729,201770,ENGL,---,ENGH 202,016,Science and Literature,3,Undergraduate - Lower Division,O,40,36,0,0
81739,201770,SINT,60,INTS 495,005,Immigration Issues in NoVA,3,Undergraduate - Upper Division,O,20,17,17,0
81740,201770,ENGL,---,ENGH 315,003,Folklore and Folklife,3,Undergraduate - Upper Division,O,27,26,0,0
81741,201770,ENGL,---,ENGH 362,002,"Migration, Space, Place",3,Undergraduate - Upper Division,C,27,0,0,0
81742,201770,ENGL,---,ENGH 398,003,Fiction Writing,3,Undergraduate - Upper Division,CL,18,18,0,0
81776,201770,ENGL,---,ENGH 362,003,"Migration, Space, Place",3,Undergraduate - Upper Division,O,27,24,0,0
81780,201770,ENGL,---,LING 490,002,Generative Phonology,3,Undergraduate - Upper Division,C,25,0,0,0
81781,201770,ENGL,CU,LING 690,002,Generative Phonology,3,Graduate - First,O,20,15,31,0
